Filename,Vehicle Latitude,Vehicle Longitude,Vehicle Altitud,Omega,Phi,Kappa
00000000000000003282767105411468_1412979803416769_1412979803422871.jpg,45.766829042,-117.148808407,1368.369,1.902,-1.461,121.439
00000000000000003282767105411468_1412979806296599_1412979806302688.jpg,45.76671645,-117.148707957,1368.165,1.948,-1.595,121.708
00000000000000003282767105411468_1412979809216488_1412979809222499.jpg,45.766601821,-117.148604827,1367.937,1.866,-1.114,119.931
00000000000000003282767105411468_1412979812177134_1412979812183224.jpg,45.766485677,-117.148500801,1367.729,1.833,-0.543,122.042
00000000000000003282767105411468_1412979827177556_1412979827183648.jpg,45.766421064,-117.148916231,1366.411,-4.274,6.677,-58.176
00000000000000003282767105411468_1412979830176960_1412979830182995.jpg,45.766542509,-117.149022666,1365.922,-3.688,5.972,-58.615
00000000000000003282767105411468_1412979833217006_1412979833223096.jpg,45.766662823,-117.149127509,1365.597,-3.463,6.789,-58.815
00000000000000003282767105411468_1412979836176570_1412979836182660.jpg,45.766777809,-117.149231466,1364.38,-3.721,6.718,-58.601
00000000000000003282767105411468_1412979839096991_1412979839103078.jpg,45.766891453,-117.149333794,1362.507,-3.661,6.748,-58.366
00000000000000003282767105411468_1412979841976457_1412979841982549.jpg,45.767003563,-117.149434025,1360.672,-4.263,7.578,-58.394
00000000000000003282767105411468_1412979844976443_1412979844982536.jpg,45.767120121,-117.149539445,1358.774,-3.842,7.041,-58.403
00000000000000003282767105411468_1412979847976439_1412979847982531.jpg,45.767241686,-117.149648643,1355.834,-3.234,5.215,-58.476
00000000000000003282767105411468_1412979850857344_1412979850863437.jpg,45.767355556,-117.149748378,1351.145,-2.723,6.381,-59.232
00000000000000003282767105411468_1412979853736932_1412979853743026.jpg,45.767467305,-117.149848875,1346.486,-4.812,8.3,-57.248
00000000000000003282767105411468_1412979856577001_1412979856583098.jpg,45.767577974,-117.149949671,1341.725,-3.86,6.502,-59.134
00000000000000003282767105411468_1412979859496596_1412979859502676.jpg,45.767692002,-117.150050541,1336.857,-4.431,8.024,-58.084
00000000000000003282767105411468_1412979862458041_1412979862464192.jpg,45.767807323,-117.150153845,1332.042,0.932,4.038,-59.883
00000000000000003282767105411468_1412979874296633_1412979874302700.jpg,45.767533771,-117.150377834,1335.842,3.963,-3.392,120.912
00000000000000003282767105411468_1412979877257540_1412979877263630.jpg,45.767414523,-117.150270739,1339.85,1.512,-0.057,121.846
00000000000000003282767105411468_1412979880257514_1412979880263632.jpg,45.767296651,-117.150165675,1343.941,1.965,-0.896,120.615
00000000000000003282767105411468_1412979883177317_1412979883183403.jpg,45.767182133,-117.150064198,1347.974,0.867,-0.641,120.843
00000000000000003282767105411468_1412979886097276_1412979886103366.jpg,45.76706789,-117.149961115,1352.032,0.896,-1.143,121.13
00000000000000003282767105411468_1412979889016709_1412979889022796.jpg,45.766953377,-117.149858832,1356.091,0.421,-1.823,121.636
00000000000000003282767105411468_1412979891857108_1412979891863193.jpg,45.7668431,-117.149758627,1360.049,1.348,-0.918,121.535
00000000000000003282767105411468_1412979894817388_1412979894823462.jpg,45.766729337,-117.149657429,1362.565,1.468,-1.34,121.07
00000000000000003282767105411468_1412979897896590_1412979897902666.jpg,45.76660867,-117.14954902,1362.914,1.405,-1.235,120.722
00000000000000003282767105411468_1412979900897310_1412979900903399.jpg,45.766490441,-117.149444299,1363.207,1.131,-0.899,121.551
00000000000000003282767105411468_1412979903897190_1412979903903281.jpg,45.766373817,-117.14933887,1363.537,1.1,-1.457,121.448
00000000000000003282767105411468_1412979906977853_1412979906983939.jpg,45.76625269,-117.149230818,1363.833,-2.069,3.17,121.921
00000000000000003282767105411468_1412980419058142_1412980419064232.jpg,45.76608295,-117.149554882,1363.951,-4.273,6.452,-57.657
00000000000000003282767105411468_1412980421977548_1412980421983637.jpg,45.76618263,-117.149634838,1362.914,-3.995,8.184,-58.156
00000000000000003282767105411468_1412980424897641_1412980424903761.jpg,45.76630112,-117.149742717,1361.608,-3.045,4.68,-58.531
00000000000000003282767105411468_1412980427817758_1412980427823839.jpg,45.766415208,-117.149844234,1360.347,-2.809,5.483,-58.7
00000000000000003282767105411468_1412980430818259_1412980430824355.jpg,45.76653167,-117.149949752,1359.038,-3.037,5.68,-58.869
00000000000000003282767105411468_1412980433778223_1412980433784315.jpg,45.766647186,-117.150053569,1357.78,-2.818,5.273,-58.879
00000000000000003282767105411468_1412980436857660_1412980436863753.jpg,45.766767288,-117.150161103,1356.49,-2.573,5.575,-58.863
00000000000000003282767105411468_1412980439817964_1412980439824054.jpg,45.76688554,-117.15026669,1354.782,-2.191,5.351,-58.722
00000000000000003282767105411468_1412980442858149_1412980442864352.jpg,45.767005934,-117.150375968,1350.067,-3.288,5.208,-59.419
00000000000000003282767105411468_1412980445978277_1412980445984368.jpg,45.767127927,-117.15048555,1344.485,-2.734,4.583,-58.993
00000000000000003282767105411468_1412980449018142_1412980449024232.jpg,45.767247339,-117.15059241,1338.963,-3.156,4.523,-58.729
00000000000000003282767105411468_1412980452017711_1412980452023798.jpg,45.767354128,-117.150687743,1334.206,-3.124,4.124,-59.558
00000000000000003282767105411468_1412980466578128_1412980466584224.jpg,45.767040467,-117.150877607,1336.12,2.906,-1.48,120.579
00000000000000003282767105411468_1412980469657999_1412980469664091.jpg,45.766920157,-117.150767961,1341.949,2.187,-1.577,121.764
00000000000000003282767105411468_1412980472698289_1412980472704373.jpg,45.766800712,-117.15066074,1347.716,1.538,-1.579,121.474
00000000000000003282767105411468_1412980475817569_1412980475823660.jpg,45.766678965,-117.150551893,1353.6,1.279,-0.719,121.144
00000000000000003282767105411468_1412980478897513_1412980478903614.jpg,45.766561453,-117.150446326,1356.51,1.373,-0.903,121.098
00000000000000003282767105411468_1412980481898042_1412980481904178.jpg,45.766444401,-117.15034132,1357.51,1.61,-1.358,121.761
00000000000000003282767105411468_1412980484898806_1412980484904895.jpg,45.766327116,-117.150237002,1358.466,1.014,-1.559,121.152
00000000000000003282767105411468_1412980487938734_1412980487944825.jpg,45.766208085,-117.150130362,1359.436,1.04,-1.619,120.412
00000000000000003282767105411468_1412980490937765_1412980490943853.jpg,45.766090886,-117.15002374,1360.344,2.071,-1.272,120.742
00000000000000003282767105411468_1412980493938514_1412980493944617.jpg,45.765972904,-117.14991891,1361.31,1.876,-1.412,122.896
00000000000000003282767105411468_1412980496818055_1412980496824106.jpg,45.765860697,-117.149818493,1362.236,0.851,-0.125,120.482
00000000000000003282767105411468_1412980508777668_1412980508783763.jpg,45.765635354,-117.150086865,1361.037,-3.838,8.142,-58.143
00000000000000003282767105411468_1412980511898158_1412980511904251.jpg,45.765763549,-117.150199185,1360.457,-3.088,4.703,-58.794
00000000000000003282767105411468_1412980514858075_1412980514864209.jpg,45.765879262,-117.150303021,1359.952,-2.976,5.438,-58.782
00000000000000003282767105411468_1412980517857792_1412980517863881.jpg,45.765995914,-117.150408122,1359.457,-2.856,5.775,-58.703
00000000000000003282767105411468_1412980520778621_1412980520784775.jpg,45.766109827,-117.150510591,1358.919,-3.404,5.675,-58.359
00000000000000003282767105411468_1412980523937694_1412980523943781.jpg,45.766237442,-117.150625419,1355.637,-3.127,5.027,-58.548
00000000000000003282767105411468_1412980527297857_1412980527303948.jpg,45.766367731,-117.150742829,1350.502,-3.716,5.184,-59.135
00000000000000003282767105411468_1412980530257715_1412980530263804.jpg,45.766485143,-117.150847657,1345.634,-2.937,3.822,-59.089
00000000000000003282767105411468_1412980533297772_1412980533303863.jpg,45.766604267,-117.150952416,1339.964,-2.919,4.284,-57.356
00000000000000003282767105411468_1412980536418684_1412980536424772.jpg,45.766726607,-117.151062663,1334.014,-3.422,4.051,-58.165
00000000000000003282767105411468_1412980539417783_1412980539423873.jpg,45.766844455,-117.151168717,1328.333,-3.334,3.435,-58.857
00000000000000003282767105411468_1412980553898410_1412980553904499.jpg,45.766701978,-117.151508181,1323.372,2.488,-1.898,119.704
00000000000000003282767105411468_1412980556897862_1412980556903952.jpg,45.766596198,-117.151413606,1327.852,0.903,-2.738,121.935
00000000000000003282767105411468_1412980559898101_1412980559904194.jpg,45.766475607,-117.151305664,1332.891,0.97,-2.098,121.239
00000000000000003282767105411468_1412980562898882_1412980562904974.jpg,45.766358534,-117.151201322,1338.026,1.493,-3.144,121.445
00000000000000003282767105411468_1412980565898523_1412980565904611.jpg,45.766242301,-117.151097084,1342.866,1.177,-3.216,121.451
00000000000000003282767105411468_1412980568897972_1412980568904060.jpg,45.766125607,-117.150992969,1346.793,1.046,-2.852,121.843
00000000000000003282767105411468_1412980572017767_1412980572023902.jpg,45.766003946,-117.150884123,1350.753,0.958,-2.705,120.849
00000000000000003282767105411468_1412980575378307_1412980575384397.jpg,45.765875342,-117.15076781,1353.31,1.007,-3.041,120.595
00000000000000003282767105411468_1412980578418943_1412980578425039.jpg,45.765755101,-117.150660409,1354.56,1.197,-2.82,121.759
00000000000000003282767105411468_1412980581458636_1412980581464692.jpg,45.765636039,-117.150553121,1355.822,1.25,-2.293,121.588
00000000000000003282767105411468_1412980584498973_1412980584505063.jpg,45.765517414,-117.150447723,1356.332,2.135,-3.431,121.575
00000000000000003282767105411468_1412980587577939_1412980587584023.jpg,45.76539697,-117.150338822,1355.932,2.554,-2.694,121.661
00000000000000003282767105411468_1412980590778386_1412980590784471.jpg,45.765272831,-117.150228001,1355.541,-2.275,4.556,121.69
00000000000000003282767105411468_1412980602978806_1412980602984891.jpg,45.765111599,-117.150564759,1352.254,-6.003,7.455,-58.372
00000000000000003282767105411468_1412980606098389_1412980606104483.jpg,45.765240923,-117.150669274,1351.061,-2.297,3.979,-58.962
00000000000000003282767105411468_1412980609178601_1412980609184685.jpg,45.765361831,-117.150778018,1349.767,-3.506,4.428,-58.892
00000000000000003282767105411468_1412980612217885_1412980612223977.jpg,45.765479062,-117.150883437,1348.634,-3.728,4.637,-58.888
00000000000000003282767105411468_1412980615338480_1412980615344592.jpg,45.76560118,-117.150992318,1347.527,-3.473,5.4,-58.696
00000000000000003282767105411468_1412980618337962_1412980618344045.jpg,45.7657208,-117.151097438,1346.054,-3.457,6.064,-58.747
00000000000000003282767105411468_1412980621297922_1412980621304010.jpg,45.765836988,-117.151201105,1342.982,-2.649,5.226,-58.707
00000000000000003282767105411468_1412980624298628_1412980624304714.jpg,45.765954049,-117.151306307,1339.611,-3.073,5.315,-58.694
00000000000000003282767105411468_1412980627538208_1412980627544295.jpg,45.766082182,-117.151421164,1335.247,-2.966,5.243,-59.079
00000000000000003282767105411468_1412980630618509_1412980630624610.jpg,45.766202732,-117.151529526,1330.297,-3.264,5.327,-58.705
00000000000000003282767105411468_1412980633698645_1412980633704726.jpg,45.766323934,-117.151638509,1325.41,-2.953,4.614,-58.848
00000000000000003282767105411468_1412980636698193_1412980636704283.jpg,45.766441088,-117.151742798,1320.622,-2.166,5.265,-58.908
00000000000000003282767105411468_1412980651537874_1412980651543957.jpg,45.766060832,-117.15187275,1324.05,3.829,-2.292,120.721
00000000000000003282767105411468_1412980654498007_1412980654504093.jpg,45.765943721,-117.151766235,1325.933,2.566,-2.07,121.112
00000000000000003282767105411468_1412980657578786_1412980657584867.jpg,45.765823983,-117.151658667,1327.843,3.243,-2.189,121.041
00000000000000003282767105411468_1412980660617949_1412980660623980.jpg,45.765704959,-117.151551698,1329.716,3.143,-1.559,121.029
00000000000000003282767105411468_1412980663658382_1412980663664466.jpg,45.765585847,-117.151445777,1331.624,2.986,-1.63,121.051
00000000000000003282767105411468_1412980666698650_1412980666704736.jpg,45.765466679,-117.151339944,1333.498,2.814,-1.68,121.152
00000000000000003282767105411468_1412980669818848_1412980669824933.jpg,45.765344621,-117.151230488,1335.435,2.299,-1.693,121.041
00000000000000003282767105411468_1412980672938859_1412980672944946.jpg,45.765223354,-117.151121487,1337.393,2.714,-2.042,120.871
00000000000000003282767105411468_1412980675938501_1412980675944657.jpg,45.765105452,-117.15101576,1339.262,5.052,-0.132,121.189
00000000000000003282767105411468_1412980689019219_1412980689025312.jpg,45.765217364,-117.151588167,1331.129,-2.822,6.002,-58.768
00000000000000003282767105411468_1412980691378469_1412980691384567.jpg,45.765310085,-117.151669438,1329.198,-2.897,5.606,-58.833
00000000000000003282767105411468_1412980693939260_1412980693945348.jpg,45.765410023,-117.151758528,1327.228,-2.635,4.97,-58.965
00000000000000003282767105411468_1412980696458951_1412980696465030.jpg,45.765509159,-117.151846114,1325.446,-2.814,5.831,-59.5
00000000000000003282767105411468_1412980698818933_1412980698825019.jpg,45.765601358,-117.151929568,1323.831,-1.149,4.461,-59.445
00000000000000003282767105411468_1412980701859176_1412980701865266.jpg,45.765722529,-117.152036773,1321.743,-2.677,3.606,-58.37
00000000000000003282767105411468_1412980704858261_1412980704864346.jpg,45.765838422,-117.152140851,1319.686,-2.496,4.721,-58.764
