# Generated on 2024-11-04 21:27:34:560 (UTC) by Phoenix LiDAR Systems SpatialExplorer Version 8.1.1 built in release mode on 2024-08-21 git e1157f189632d595a9f2a3794c1dfc683559171c.
# Exported on 2024-11-04 21:27:34:561 UTC.
# Using trajectory: E:/Taffel/TetherLogging2/trajectories/Unit26/RECON-2024-10-14-22-06-06_GTAV00P_cts_LS4_20241101_145609.pof
# Using trajectory: E:/Taffel/TetherLogging2/trajectories/Unit26/RECON-2024-10-14-22-29-49_GTAV00P_cts_LS4_20241101_145609.pof
# Camera settings at export: {"colorization":{"cameraGroupId":0,"storageChannelExpression":"outColorVector_rgbValues := inColor * inWhiteBalance * inColorWeight;\noutColorVector_rgbAlpha := inAlpha;"},"mounting":{"rx":179.99998474121094,"ry":0,"rz":0,"tx":0,"ty":-0.07999999821186066,"tz":-0.04800000041723251},"receptors":[{"distortion":{"k1":-9e-04,"k2":0,"k3":0,"p1":0,"p2":0},"focalLength":{"x":16,"y":16},"pixelCount":{"x":6000,"y":4000},"principalPoint":{"x":2993,"y":1949.6},"size":{"x":23.4,"y":15.6},"transform":{"rx":-0.2160000056028366,"ry":0.4769999384880066,"rz":-0.3310000002384186,"tx":0,"ty":0,"tz":0}}]}
# Vehicle orientations (yaw/pitch/roll): At 0/0/0, the vehicle is level and pointing north. Yaw/pitch/roll are rotations around vehicle-up/vehicle-right/vehicle-rear, respectively, in that order.
# Camera orientations (yaw/pitch/roll): At 0/0/0, the camera is level and points north, image-up aligns with world-up, image-right aligns with world-east. Yaw/pitch/roll are rotations around sensor-up/sensor-right/sensor-rear, respectively, in that order
# Columns: Filename, Vehicle Latitude, Vehicle Longitude, Vehicle Altitude, Vehicle Yaw, Vehicle Pitch, Vehicle Roll, Receptor Latitude, Receptor Longitude, Receptor Altitude, Receptor Yaw, Receptor Pitch, Receptor Roll, Time GNSS Week, Time GNSS TOW, Time GNSS Abs, Time GNSS Rel, Time GNSS Int, Time Cam Abs, Time Cam Rel, Time Cam Int, Time Host Retrieval, FrameCount Cam, Notes
00000000000000003282767105411468_1412979274936174_1412979274942260.jpg, 45.767859672, -117.145042696, 1374.375, -148.441, -4.073, 0.103, 45.7678590376, -117.1450421373, 1374.2955, -138.476, -87.827, 170.382, 2336, 166474.939217, 1412979274939217, 490401277, 2839932, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979277816218_1412979277822320.jpg, 45.767746854, -117.144941279, 1376.478, -148.460, -4.258, -1.017, 45.7677462285, -117.1449407066, 1376.3985, -111.176, -87.541, 142.960, 2336, 166477.819269, 1412979277819269, 493281329, 2880052, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979280696506_1412979280702614.jpg, 45.767634360, -117.144840968, 1378.566, -148.439, -5.229, -0.369, 45.7676337407, -117.1448404134, 1378.4853, -107.780, -88.702, 139.638, 2336, 166480.699560, 1412979280699560, 496161620, 2880291, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979283495732_1412979283501821.jpg, 45.767524726, -117.144742526, 1380.607, -148.711, -4.450, -0.998, 45.7675241005, -117.1447419596, 1380.5272, -108.914, -87.703, 140.447, 2336, 166483.498776, 1412979283498776, 498960836, 2799216, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979286376236_1412979286382325.jpg, 45.767411971, -117.144641303, 1382.719, -148.547, -4.512, -0.476, 45.7674113441, -117.1446407420, 1382.6391, -119.335, -88.051, 151.079, 2336, 166486.379280, 1412979286379280, 501841340, 2880504, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979289295489_1412979289301591.jpg, 45.767296856, -117.144538620, 1384.857, -148.772, -4.512, -0.453, 45.7672962277, -117.1445380629, 1384.7771, -120.148, -88.061, 151.670, 2336, 166489.298540, 1412979289298540, 504760600, 2919260, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979292255935_1412979292262026.jpg, 45.767180976, -117.144434331, 1387.048, -148.603, -3.597, -0.596, 45.7671803400, -117.1444337606, 1386.9692, -126.352, -87.172, 158.039, 2336, 166492.258980, 1412979292258980, 507721040, 2960440, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979295136196_1412979295142286.jpg, 45.767068496, -117.144333249, 1389.134, -148.605, -4.137, -0.633, 45.7670678660, -117.1443326825, 1389.0548, -120.537, -87.646, 152.213, 2336, 166495.139241, 1412979295139241, 510601301, 2880261, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979298176314_1412979298182381.jpg, 45.766949007, -117.144228088, 1391.345, -148.312, -4.533, -0.133, 45.7669483797, -117.1442275281, 1391.2648, -128.347, -88.212, 160.359, 2336, 166498.179347, 1412979298179347, 513641407, 3040106, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979301096515_1412979301102609.jpg, 45.766835053, -117.144124096, 1393.433, -148.963, -4.176, -1.318, 45.7668344250, -117.1441235261, 1393.3538, -107.696, -87.287, 138.952, 2336, 166501.099562, 1412979301099562, 516561622, 2920215, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979304136266_1412979304142353.jpg, 45.766716119, -117.144018754, 1395.659, -148.676, -4.348, 0.343, 45.7667154848, -117.1440182046, 1395.5792, -144.454, -88.129, 176.146, 2336, 166504.139309, 1412979304139309, 519601369, 3039747, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979319575536_1412979319581626.jpg, 45.766749783, -117.144525411, 1393.788, 31.895, -4.032, -2.855, 45.7667503973, -117.1445260170, 1393.7088, 88.478, -86.026, 123.501, 2336, 166519.578581, 1412979319578581, 535040641, 3120034, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979322696843_1412979322702935.jpg, 45.766874490, -117.144629480, 1392.240, 31.678, -7.449, -1.722, 45.7668750759, -117.1446300342, 1392.1561, 151.006, -87.487, 60.791, 2336, 166522.699889, 1412979322699889, 538161949, 3121308, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979325816828_1412979325822924.jpg, 45.766997203, -117.144738945, 1390.838, 32.228, -8.315, -0.278, 45.7669977836, -117.1447394783, 1390.7528, -167.525, -87.768, 20.038, 2336, 166525.819876, 1412979325819876, 541281936, 3119987, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979328776216_1412979328782297.jpg, 45.767113034, -117.144841224, 1389.568, 31.869, -8.744, -0.108, 45.7671136131, -117.1448417448, 1389.4826, -161.164, -87.403, 13.337, 2336, 166528.779256, 1412979328779256, 544241316, 2959380, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979331816227_1412979331822314.jpg, 45.767230538, -117.144946602, 1388.225, 31.913, -9.103, 0.654, 45.7672311172, -117.1449471095, 1388.1386, -144.676, -87.105, -3.007, 2336, 166531.819270, 1412979331819270, 547281330, 3040014, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979334775983_1412979334782073.jpg, 45.767346301, -117.145051146, 1386.896, 31.584, -9.602, 0.020, 45.7673468730, -117.1450516528, 1386.8087, -156.122, -86.580, 8.024, 2336, 166534.779028, 1412979334779028, 550241088, 2959758, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979337615941_1412979337622036.jpg, 45.767458228, -117.145149325, 1385.652, 31.276, -9.575, 1.742, 45.7674588124, -117.1451498034, 1385.5656, -128.261, -86.414, -19.909, 2336, 166537.618988, 1412979337618988, 553081048, 2839960, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979340575681_1412979340581697.jpg, 45.767575460, -117.145254700, 1384.318, 31.297, -8.832, 2.117, 45.7675760552, -117.1452551811, 1384.2325, -116.823, -86.920, -31.284, 2336, 166540.578689, 1412979340578689, 556040749, 2959701, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979343576174_1412979343582203.jpg, 45.767692713, -117.145362574, 1382.936, 31.858, -7.386, -0.063, 45.7676933077, -117.1453631080, 1382.8522, -172.923, -88.709, 25.098, 2336, 166543.579188, 1412979343579188, 559041248, 3000499, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979346575895_1412979346581985.jpg, 45.767813610, -117.145469452, 1379.516, 30.667, -8.176, 1.697, 45.7678142136, -117.1454699359, 1379.4315, -117.687, -87.696, -31.113, 2336, 166546.578940, 1412979346578940, 562041000, 2999752, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979349456644_1412979349462735.jpg, 45.767923767, -117.145572153, 1375.243, 32.252, -5.801, -0.849, 45.7679243721, -117.1455727193, 1375.1608, 104.863, -88.615, 107.631, 2336, 166549.459689, 1412979349459689, 564921749, 2880749, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979352336403_1412979352342491.jpg, 45.768037470, -117.145672590, 1371.000, 29.812, -7.253, -0.157, 45.7680380793, -117.1456730954, 1370.9164, 178.431, -88.782, 31.688, 2336, 166552.339447, 1412979352339447, 567801507, 2879758, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979355216326_1412979355222416.jpg, 45.768149290, -117.145773434, 1366.701, 32.459, -10.359, -1.477, 45.7681498385, -117.1457739657, 1366.6127, -172.737, -85.424, 25.295, 2336, 166555.219371, 1412979355219371, 570681431, 2879924, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979358176851_1412979358183018.jpg, 45.768265608, -117.145876300, 1362.327, 31.358, -10.045, 0.451, 45.7682661791, -117.1458767932, 1362.2397, -149.087, -86.167, 0.822, 2336, 166558.179934, 1412979358179934, 573641994, 2960563, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979361135716_1412979361141866.jpg, 45.768380822, -117.145979052, 1358.025, 32.109, -8.305, -0.710, 45.7683814012, -117.1459795897, 1357.9399, -177.419, -87.598, 29.759, 2336, 166561.138791, 1412979361138791, 576600851, 2958857, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979364135940_1412979364142032.jpg, 45.768497031, -117.146083083, 1354.979, 31.845, -7.327, -0.184, 45.7684976262, -117.1460836192, 1354.8949, -178.864, -88.705, 31.011, 2336, 166564.138986, 1412979364138986, 579601046, 3000195, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979367016294_1412979367022381.jpg, 45.768609187, -117.146184198, 1352.724, 31.879, -7.428, -1.242, 45.7686097748, -117.1461847482, 1352.6399, 157.141, -87.902, 54.914, 2336, 166567.019337, 1412979367019337, 582481397, 2880351, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979369936321_1412979369942398.jpg, 45.768724008, -117.146287028, 1350.455, 32.113, -7.103, -1.416, 45.7687245966, -117.1462875869, 1350.3714, 147.298, -87.916, 64.976, 2336, 166569.939359, 1412979369939359, 585401419, 2920022, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979385015844_1412979385022007.jpg, 45.768551720, -117.146603323, 1350.531, -148.042, -9.132, -0.735, 45.7685511499, -117.1466027958, 1350.4450, 9.447, -86.842, 22.730, 2336, 166585.018925, 1412979385018925, 600480985, 3079654, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979387896163_1412979387902254.jpg, 45.768435950, -117.146497465, 1353.977, -148.406, -5.630, -0.415, 45.7684353359, -117.1464969132, 1353.8956, -91.640, -88.935, 123.524, 2336, 166587.899208, 1412979387899208, 603361268, 2880283, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979390856274_1412979390862363.jpg, 45.768317879, -117.146393852, 1358.161, -148.213, -4.329, 0.994, 45.7683172437, -117.1463933042, 1358.0813, -163.355, -88.048, -164.430, 2336, 166590.859318, 1412979390859318, 606321378, 2960110, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979393776113_1412979393782200.jpg, 45.768204400, -117.146289294, 1362.555, -148.475, -4.423, -0.831, 45.7682037744, -117.1462887260, 1362.4748, -112.411, -87.783, 144.196, 2336, 166593.779156, 1412979393779156, 609241216, 2919838, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979396776144_1412979396782253.jpg, 45.768085726, -117.146183496, 1367.060, -148.472, -3.893, -0.372, 45.7680850925, -117.1461829294, 1366.9807, -128.386, -87.529, 160.220, 2336, 166596.779198, 1412979396779198, 612241258, 3000042, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979399735729_1412979399741816.jpg, 45.767970122, -117.146080283, 1371.459, -148.835, -3.728, 0.378, 45.7679694799, -117.1460797307, 1371.3805, -146.474, -87.513, 178.011, 2336, 166599.738772, 1412979399738772, 615200832, 2959574, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979402576412_1412979402582506.jpg, 45.767859401, -117.145981083, 1375.581, -148.869, -4.529, 0.247, 45.7678587677, -117.1459805373, 1375.5008, -141.016, -88.300, 172.507, 2336, 166602.579459, 1412979402579459, 618041519, 2840687, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979405417671_1412979405423689.jpg, 45.767749151, -117.145881701, 1379.589, -148.722, -3.052, -0.988, 45.7677485106, -117.1458811215, 1379.5110, -123.922, -86.516, 155.462, 2336, 166605.420680, 1412979405420680, 620882740, 2841221, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979408376860_1412979408382945.jpg, 45.767633893, -117.145779922, 1382.407, -148.320, -3.097, 0.705, 45.7676332456, -117.1457793610, 1382.3292, -152.405, -86.876, -175.516, 2336, 166608.379902, 1412979408379902, 623841962, 2959222, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979411376162_1412979411382249.jpg, 45.767518527, -117.145674682, 1384.961, -150.750, -3.349, -0.158, 45.7675178715, -117.1456741498, 1384.8833, -138.246, -87.066, 167.825, 2336, 166611.379205, 1412979411379205, 626841265, 2999303, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979414416024_1412979414422114.jpg, 45.767399034, -117.145569030, 1387.454, -149.290, -3.288, 1.155, 45.7673983797, -117.1455684928, 1387.3764, -162.199, -86.999, -166.654, 2336, 166614.419069, 1412979414419069, 629881129, 3039864, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979417375962_1412979417382055.jpg, 45.767283908, -117.145464494, 1388.689, -148.674, -2.415, -0.641, 45.7672832591, -117.1454639130, 1388.6127, -132.297, -86.041, 163.920, 2336, 166617.379008, 1412979417379008, 632841068, 2959939, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979420456584_1412979420462667.jpg, 45.767163700, -117.145357391, 1389.052, -148.570, -3.465, 0.062, 45.7671630586, -117.1453568284, 1388.9736, -139.958, -87.220, 171.734, 2336, 166620.459625, 1412979420459625, 635921685, 3080617, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979423496540_1412979423502625.jpg, 45.767044556, -117.145250498, 1389.389, -149.367, -3.404, -0.327, 45.7670439107, -117.1452499420, 1389.3107, -133.413, -87.078, 164.360, 2336, 166623.499582, 1412979423499582, 638961642, 3039957, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979426616612_1412979426622687.jpg, 45.766922691, -117.145140759, 1389.697, -148.467, -2.900, -0.915, 45.7669220508, -117.1451401754, 1389.6199, -125.728, -86.407, 157.531, 2336, 166626.619649, 1412979426619649, 642081709, 3120067, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979441895961_1412979441902056.jpg, 45.766902496, -117.145601459, 1389.548, 30.266, -0.895, -1.513, 45.7669031631, -117.1456020474, 1389.4732, 50.734, -84.322, 159.790, 2336, 166641.899008, 1412979441899008, 657361068, 3039747, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979444856626_1412979444862725.jpg, 45.767014063, -117.145693679, 1387.652, 31.201, -8.502, -0.030, 45.7670146497, -117.1456941919, 1387.5662, -161.317, -87.656, 12.834, 2336, 166644.859675, 1412979444859675, 660321735, 2960667, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979447856440_1412979447862534.jpg, 45.767132600, -117.145798741, 1385.605, 31.922, -10.290, -0.074, 45.7671331616, -117.1457992462, 1385.5177, -155.800, -85.886, 8.024, 2336, 166647.859487, 1412979447859487, 663321547, 2999812, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979450856125_1412979450862217.jpg, 45.767249593, -117.145904480, 1383.673, 31.555, -9.212, -1.143, 45.7672501633, -117.1459050065, 1383.5871, -176.782, -86.596, 28.500, 2336, 166650.859171, 1412979450859171, 666321231, 2999684, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979453976488_1412979453982593.jpg, 45.767371226, -117.146014383, 1381.572, 31.624, -9.936, -0.640, 45.7673717896, -117.1460148963, 1381.4845, -165.060, -86.115, 16.908, 2336, 166653.979540, 1412979453979540, 669441600, 3120369, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979456976621_1412979456982710.jpg, 45.767489287, -117.146119334, 1379.486, 32.080, -8.210, -1.477, 45.7674898628, -117.1461198825, 1379.4008, 167.753, -87.214, 44.462, 2336, 166656.979665, 1412979456979665, 672441725, 3000125, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979459936874_1412979459942968.jpg, 45.767603302, -117.146222823, 1377.553, 31.144, -11.064, -2.513, 45.7676038446, -117.1462233440, 1377.4642, 179.519, -84.318, 31.556, 2336, 166659.939921, 1412979459939921, 675401981, 2960256, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979462856553_1412979462862646.jpg, 45.767720284, -117.146324943, 1375.119, 31.034, -9.070, -0.192, 45.7677208647, -117.1463254499, 1375.0325, -162.148, -87.066, 13.474, 2336, 166662.859599, 1412979462859599, 678321659, 2919678, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979465696707_1412979465702800.jpg, 45.767833509, -117.146427345, 1370.945, 32.291, -8.478, -1.736, 45.7678340792, -117.1464278978, 1370.8598, 167.984, -86.844, 44.405, 2336, 166665.699753, 1412979465699753, 681161813, 2840154, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979468535965_1412979468542062.jpg, 45.767944782, -117.146526062, 1366.413, 32.033, -8.807, -0.522, 45.7679453568, -117.1465265907, 1366.3267, -169.011, -87.222, 21.294, 2336, 166668.539013, 1412979468539013, 684001073, 2839260, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979471456205_1412979471462296.jpg, 45.768058924, -117.146627704, 1361.678, 31.486, -9.143, -1.074, 45.7680594952, -117.1466282292, 1361.5918, -176.371, -86.689, 28.031, 2336, 166671.459250, 1412979471459250, 686921310, 2920237, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979474376617_1412979474382704.jpg, 45.768173536, -117.146730303, 1356.880, 31.937, -7.190, -0.506, 45.7681741297, -117.1467308462, 1356.7965, 166.771, -88.616, 45.433, 2336, 166674.379660, 1412979474379660, 689841720, 2920410, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979477175967_1412979477182063.jpg, 45.768282971, -117.146828637, 1352.665, 31.452, -5.581, -0.085, 45.7682835886, -117.1468291829, 1352.5838, 73.126, -89.154, 138.649, 2336, 166677.179015, 1412979477179015, 692641075, 2799355, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979480136028_1412979480142120.jpg, 45.768397465, -117.146932015, 1348.412, 30.522, -6.179, -2.039, 45.7683980708, -117.1469325683, 1348.3302, 119.597, -87.494, 91.034, 2336, 166680.139074, 1412979480139074, 695601134, 2960059, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979491896527_1412979491902624.jpg, 45.768330678, -117.147351648, 1340.792, -147.269, 1.543, 3.879, 45.7683299729, -117.1473510719, 1340.7213, -170.862, -81.534, -155.888, 2336, 166691.899575, 1412979491899575, 707361635, 2960136, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979494656051_1412979494662148.jpg, 45.768226647, -117.147247563, 1343.491, -148.271, -3.968, 0.305, 45.7682260120, -117.1472470035, 1343.4123, -143.809, -87.748, 175.904, 2336, 166694.659099, 1412979494659099, 710121159, 2759524, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979497496044_1412979497502137.jpg, 45.768110738, -117.147143540, 1347.035, -148.523, -3.233, 1.209, 45.7681100875, -117.1471429903, 1346.9569, -162.182, -86.933, -165.900, 2336, 166697.499090, 1412979497499090, 712961150, 2839991, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979500336018_1412979500342111.jpg, 45.767998157, -117.147041627, 1352.720, -148.558, -2.901, -0.040, 45.7679975109, -117.1470410577, 1352.6426, -139.671, -86.648, 171.453, 2336, 166700.339064, 1412979500339064, 715801124, 2839974, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979503096731_1412979503102831.jpg, 45.767889968, -117.146945070, 1358.632, -148.834, -4.049, 0.130, 45.7678893310, -117.1469445172, 1358.5525, -139.664, -87.808, 171.180, 2336, 166703.099781, 1412979503099781, 718561841, 2760717, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979505976561_1412979505982653.jpg, 45.767777602, -117.146845136, 1364.755, -148.805, -3.096, 0.761, 45.7677769506, -117.1468445834, 1364.6776, -153.907, -86.871, -174.495, 2336, 166705.979607, 1412979505979607, 721441667, 2879826, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979508856139_1412979508862229.jpg, 45.767668182, -117.146746440, 1369.500, -148.624, -3.768, 0.236, 45.7676675421, -117.1467458830, 1369.4210, -142.922, -87.543, 174.658, 2336, 166708.859184, 1412979508859184, 724321244, 2879577, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979511736495_1412979511742539.jpg, 45.767555644, -117.146645129, 1373.358, -148.741, -3.470, -0.406, 45.7675550047, -117.1466445623, 1373.2799, -130.907, -87.118, 162.472, 2336, 166711.739517, 1412979511739517, 727201577, 2880333, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979514696263_1412979514702350.jpg, 45.767441243, -117.146542544, 1376.146, -148.772, -2.936, 0.026, 45.7674405945, -117.1465419790, 1376.0684, -140.917, -86.691, 172.490, 2336, 166714.699306, 1412979514699306, 730161366, 2959789, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979517616652_1412979517622744.jpg, 45.767327113, -117.146440907, 1376.446, -148.288, -3.255, -0.301, 45.7673264734, -117.1464403320, 1376.3680, -133.568, -86.941, 165.597, 2336, 166717.619698, 1412979517619698, 733081758, 2920392, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979520656636_1412979520662727.jpg, 45.767208326, -117.146334847, 1376.487, -148.678, -3.274, -0.010, 45.7672076825, -117.1463342832, 1376.4094, -139.234, -87.021, 170.896, 2336, 166720.659681, 1412979520659681, 736121741, 3039983, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979523617140_1412979523623239.jpg, 45.767092202, -117.146231486, 1376.439, -148.563, -3.361, 0.231, 45.7670915587, -117.1462309238, 1376.3607, -143.574, -87.137, 175.371, 2336, 166723.620189, 1412979523620189, 739082249, 2960508, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979526576768_1412979526582858.jpg, 45.766976659, -117.146127535, 1376.458, -148.727, -3.670, -0.227, 45.7669760207, -117.1461269726, 1376.3796, -133.249, -87.361, 164.843, 2336, 166726.579813, 1412979526579813, 742041873, 2959624, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979529536302_1412979529542395.jpg, 45.766860238, -117.146022791, 1376.480, -149.048, -1.942, -3.434, 45.7668595980, -117.1460221730, 1376.4037, -106.731, -84.213, 137.786, 2336, 166729.539348, 1412979529539348, 745001408, 2959535, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979541536734_1412979541542825.jpg, 45.766903292, -117.146532319, 1374.810, 31.710, -9.410, -0.496, 45.7669038622, -117.1465328361, 1374.7233, -165.203, -86.660, 17.162, 2336, 166741.539779, 1412979541539779, 757001839, 2892750, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979544495876_1412979544501966.jpg, 45.767019434, -117.146636169, 1374.230, 32.019, -9.655, -2.250, 45.7670199890, -117.1466367125, 1374.1435, 173.659, -85.622, 38.363, 2336, 166744.498921, 1412979544498921, 759960981, 2959142, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979547456273_1412979547462294.jpg, 45.767135766, -117.146739862, 1373.800, 31.443, -8.744, -2.375, 45.7671363350, -117.1467404083, 1373.7146, 163.034, -86.202, 48.418, 2336, 166747.459283, 1412979547459283, 762921343, 2960362, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979550456370_1412979550462456.jpg, 45.767252348, -117.146842991, 1373.371, 31.488, -11.702, -1.233, 45.7672528882, -117.1468434924, 1373.2812, -165.793, -84.256, 17.395, 2336, 166750.459413, 1412979550459413, 765921473, 3000130, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979553456453_1412979553462548.jpg, 45.767372231, -117.146947568, 1372.839, 30.055, -9.300, -1.566, 45.7673728066, -117.1469480775, 1372.7528, 176.599, -86.307, 33.560, 2336, 166753.459500, 1412979553459500, 768921560, 3000087, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979556296593_1412979556302680.jpg, 45.767485385, -117.147052922, 1371.332, 32.174, -8.975, -2.713, 45.7674859445, -117.1470534813, 1371.2457, 163.052, -85.798, 49.081, 2336, 166756.299636, 1412979556299636, 771761696, 2840136, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979559136991_1412979559143083.jpg, 45.767596815, -117.147151888, 1366.761, 32.035, -9.388, -2.214, 45.7675973735, -117.1471524347, 1366.6748, 171.774, -85.852, 40.276, 2336, 166759.140037, 1412979559140037, 774602097, 2840401, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979562016513_1412979562022612.jpg, 45.767711719, -117.147253783, 1361.560, 32.307, -8.004, -2.080, 45.7677122924, -117.1472543451, 1361.4750, 157.306, -86.891, 55.065, 2336, 166762.019562, 1412979562019562, 777481622, 2879525, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979564936970_1412979564943063.jpg, 45.767828563, -117.147357507, 1354.749, 32.436, -8.568, -0.943, 45.7678291356, -117.1473580492, 1354.6632, -178.614, -87.254, 31.247, 2336, 166764.940016, 1412979564940016, 780402076, 2920454, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979567696440_1412979567702549.jpg, 45.767937205, -117.147454677, 1347.875, 32.168, -7.011, -0.816, 45.7679377976, -117.1474552296, 1347.7921, 153.858, -88.484, 58.542, 2336, 166767.699494, 1412979567699494, 783161554, 2759478, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979570456134_1412979570462227.jpg, 45.768043838, -117.147550299, 1341.125, 32.289, -5.051, -0.221, 45.7680444549, -117.1475508649, 1341.0447, 63.278, -88.644, 149.324, 2336, 166770.459180, 1412979570459180, 785921240, 2759686, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979573256129_1412979573262226.jpg, 45.768148248, -117.147644838, 1337.739, 32.566, -9.590, -1.335, 45.7681488053, -117.1476453772, 1337.6522, -175.600, -86.174, 28.297, 2336, 166773.259177, 1412979573259177, 788721237, 2799997, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979576136649_1412979576142744.jpg, 45.768256340, -117.147743541, 1336.693, 31.322, -10.300, 5.344, 45.7682569380, -117.1477439620, 1336.6056, -98.640, -83.687, -48.957, 2336, 166776.139696, 1412979576139696, 791601756, 2880519, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979587536709_1412979587542803.jpg, 45.768131568, -117.148095882, 1333.707, -147.145, -11.847, -1.951, 45.7681310422, -117.1480953540, 1333.6177, 9.560, -83.875, 23.294, 2336, 166787.539756, 1412979587539756, 803001816, 2880179, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979590376615_1412979590382709.jpg, 45.768031797, -117.148007332, 1337.820, -147.858, -12.105, 0.205, 45.7680312572, -117.1480068470, 1337.7300, 29.470, -84.102, 3.009, 2336, 166790.379662, 1412979590379662, 805841722, 2839906, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979593216443_1412979593222561.jpg, 45.767918517, -117.147906561, 1343.305, -148.540, -6.026, -1.552, 45.7679179133, -117.1479059992, 1343.2230, -63.926, -87.970, 95.551, 2336, 166793.219502, 1412979593219502, 808681562, 2839840, 0, 0, , 0, -1, 
