Filename,Latitude,Longitude,Altitude,Yaw,Pitch,Roll
00000000000000003282767105411468_1412979786096396_1412979786102489.jpg,45.767506065,-117.149410874,1349.162,-30.564999999999998,4.233,-2.607
00000000000000003282767105411468_1412979788896723_1412979788902817.jpg,45.767397215,-117.149313778,1352.914,-31.399,5.612,-2.78
00000000000000003282767105411468_1412979791776410_1412979791782499.jpg,45.767283511,-117.149214411,1356.534,-32.03299999999999,3.225,-1.82
00000000000000003282767105411468_1412979794656432_1412979794662519.jpg,45.7671707,-117.149113496,1360.117,-31.662000000000006,3.018,-1.244
00000000000000003282767105411468_1412979797536557_1412979797542639.jpg,45.767057531,-117.149012949,1363.715,-31.983000000000004,2.724,-1.014
00000000000000003282767105411468_1412979800536763_1412979800542860.jpg,45.766940385,-117.148908165,1367.275,-30.65700000000001,2.125,-1.023
00000000000000003282767105411468_1412979803416769_1412979803422871.jpg,45.766829042,-117.148808407,1368.369,-31.486999999999995,3.069,-1.115
00000000000000003282767105411468_1412979806296599_1412979806302688.jpg,45.76671645,-117.148707957,1368.165,-31.22399999999999,3.263,-1.051
00000000000000003282767105411468_1412979809216488_1412979809222499.jpg,45.766601821,-117.148604827,1367.937,-32.98599999999999,2.599,-1.402
00000000000000003282767105411468_1412979812177134_1412979812183224.jpg,45.766485677,-117.148500801,1367.729,-30.85499999999999,1.956,-1.699
00000000000000003282767105411468_1412979827177556_1412979827183648.jpg,45.766421064,-117.148916231,1366.411,148.343,11.445,-0.823
00000000000000003282767105411468_1412979830176960_1412979830182995.jpg,45.766542509,-117.149022666,1365.922,148.069,10.081,-0.552
00000000000000003282767105411468_1412979833217006_1412979833223096.jpg,45.766662823,-117.149127509,1365.597,147.916,10.891,0.296
00000000000000003282767105411468_1412979836176570_1412979836182660.jpg,45.766777809,-117.149231466,1364.38,148.065,11.02,-0.081
00000000000000003282767105411468_1412979839096991_1412979839103078.jpg,45.766891453,-117.149333794,1362.507,148.32,11.006,0.072
00000000000000003282767105411468_1412979841976457_1412979841982549.jpg,45.767003563,-117.149434025,1360.672,148.105,12.534,-0.23
00000000000000003282767105411468_1412979844976443_1412979844982536.jpg,45.767120121,-117.149539445,1358.774,148.23,11.517,0.009
00000000000000003282767105411468_1412979847976439_1412979847982531.jpg,45.767241686,-117.149648643,1355.834,148.327,8.783,-0.419
00000000000000003282767105411468_1412979850857344_1412979850863437.jpg,45.767355556,-117.149748378,1351.145,147.677,9.789,0.979
00000000000000003282767105411468_1412979853736932_1412979853743026.jpg,45.767467305,-117.149848875,1346.486,149.085,13.907,-0.271
00000000000000003282767105411468_1412979856577001_1412979856583098.jpg,45.767577974,-117.149949671,1341.725,147.488,10.869,-0.532
00000000000000003282767105411468_1412979859496596_1412979859502676.jpg,45.767692002,-117.150050541,1336.857,148.363,13.228,-0.097
00000000000000003282767105411468_1412979862458041_1412979862464192.jpg,45.767807323,-117.150153845,1332.042,147.47899999999998,4.21,3.983
00000000000000003282767105411468_1412979874296633_1412979874302700.jpg,45.767533771,-117.150377834,1335.842,-32.260999999999996,6.662,-1.94
00000000000000003282767105411468_1412979877257540_1412979877263630.jpg,45.767414523,-117.150270739,1339.85,-31.02199999999999,1.155,-1.709
00000000000000003282767105411468_1412979880257514_1412979880263632.jpg,45.767296651,-117.150165675,1343.941,-32.298,2.422,-1.64
00000000000000003282767105411468_1412979883177317_1412979883183403.jpg,45.767182133,-117.150064198,1347.974,-32.022999999999996,1.378,-0.562
00000000000000003282767105411468_1412979886097276_1412979886103366.jpg,45.76706789,-117.149961115,1352.032,-31.741000000000014,1.998,-0.222
00000000000000003282767105411468_1412979889016709_1412979889022796.jpg,45.766953377,-117.149858832,1356.091,-31.209000000000003,2.468,0.845
00000000000000003282767105411468_1412979891857108_1412979891863193.jpg,45.7668431,-117.149758627,1360.049,-31.352000000000004,2.049,-0.891
00000000000000003282767105411468_1412979894817388_1412979894823462.jpg,45.766729337,-117.149657429,1362.565,-31.830000000000013,2.625,-0.734
00000000000000003282767105411468_1412979897896590_1412979897902666.jpg,45.76660867,-117.14954902,1362.914,-32.173,2.453,-0.755
00000000000000003282767105411468_1412979900897310_1412979900903399.jpg,45.766490441,-117.149444299,1363.207,-31.326999999999998,1.876,-0.657
00000000000000003282767105411468_1412979903897190_1412979903903281.jpg,45.766373817,-117.14933887,1363.537,-31.433999999999997,2.513,-0.213
00000000000000003282767105411468_1412979906977853_1412979906983939.jpg,45.76625269,-117.149230818,1363.833,-31.060000000000002,-5.369,0.256
00000000000000003282767105411468_1412980419058142_1412980419064232.jpg,45.76608295,-117.149554882,1363.951,148.879,11.178,-0.876
00000000000000003282767105411468_1412980421977548_1412980421983637.jpg,45.76618263,-117.149634838,1362.914,148.434,13.044,0.642
00000000000000003282767105411468_1412980424897641_1412980424903761.jpg,45.76630112,-117.149742717,1361.608,148.317,7.978,-0.541
00000000000000003282767105411468_1412980427817758_1412980427823839.jpg,45.766415208,-117.149844234,1360.347,148.188,8.759,0.32
00000000000000003282767105411468_1412980430818259_1412980430824355.jpg,45.76653167,-117.149949752,1359.038,147.969,9.185,0.117
00000000000000003282767105411468_1412980433778223_1412980433784315.jpg,45.766647186,-117.150053569,1357.78,148.006,8.512,0.135
00000000000000003282767105411468_1412980436857660_1412980436863753.jpg,45.766767288,-117.150161103,1356.49,148.073,8.681,0.683
00000000000000003282767105411468_1412980439817964_1412980439824054.jpg,45.76688554,-117.15026669,1354.782,148.288,8.098,1.063
00000000000000003282767105411468_1412980442858149_1412980442864352.jpg,45.767005934,-117.150375968,1350.067,147.362,8.809,-0.644
00000000000000003282767105411468_1412980445978277_1412980445984368.jpg,45.767127927,-117.15048555,1344.485,147.911,7.605,-0.246
00000000000000003282767105411468_1412980449018142_1412980449024232.jpg,45.767247339,-117.15059241,1338.963,148.1,7.876,-0.83
00000000000000003282767105411468_1412980452017711_1412980452023798.jpg,45.767354128,-117.150687743,1334.206,147.28,7.349,-1.168
00000000000000003282767105411468_1412980466578128_1412980466584224.jpg,45.767040467,-117.150877607,1336.12,-32.41300000000001,3.728,-2.259
00000000000000003282767105411468_1412980469657999_1412980469664091.jpg,45.766920157,-117.150767961,1341.949,-31.18100000000001,3.406,-1.325
00000000000000003282767105411468_1412980472698289_1412980472704373.jpg,45.766800712,-117.15066074,1347.716,-31.43100000000001,2.961,-0.618
00000000000000003282767105411468_1412980475817569_1412980475823660.jpg,45.766678965,-117.150551893,1353.6,-31.73599999999999,1.759,-0.972
00000000000000003282767105411468_1412980478897513_1412980478903614.jpg,45.766561453,-117.150446326,1356.51,-31.788999999999987,2.042,-0.946
00000000000000003282767105411468_1412980481898042_1412980481904178.jpg,45.766444401,-117.15034132,1357.51,-31.14500000000001,2.754,-0.849
00000000000000003282767105411468_1412980484898806_1412980484904895.jpg,45.766327116,-117.150237002,1358.466,-31.724999999999994,2.574,-0.053
00000000000000003282767105411468_1412980487938734_1412980487944825.jpg,45.766208085,-117.150130362,1359.436,-32.46700000000001,2.663,-0.074
00000000000000003282767105411468_1412980490937765_1412980490943853.jpg,45.766090886,-117.15002374,1360.344,-32.18899999999999,2.942,-1.479
00000000000000003282767105411468_1412980493938514_1412980493944617.jpg,45.765972904,-117.14991891,1361.31,-30.025000000000006,3.021,-1.045
00000000000000003282767105411468_1412980496818055_1412980496824106.jpg,45.765860697,-117.149818493,1362.236,-32.376000000000005,0.744,-0.921
00000000000000003282767105411468_1412980508777668_1412980508783763.jpg,45.765635354,-117.150086865,1361.037,148.499,12.857,0.844
00000000000000003282767105411468_1412980511898158_1412980511904251.jpg,45.765763549,-117.150199185,1360.457,148.044,8.038,-0.62
00000000000000003282767105411468_1412980514858075_1412980514864209.jpg,45.765879262,-117.150303021,1359.952,148.071,8.841,0.047
00000000000000003282767105411468_1412980517857792_1412980517863881.jpg,45.765995914,-117.150408122,1359.457,148.177,9.153,0.46
00000000000000003282767105411468_1412980520778621_1412980520784775.jpg,45.766109827,-117.150510591,1358.919,148.403,9.483,-0.314
00000000000000003282767105411468_1412980523937694_1412980523943781.jpg,45.766237442,-117.150625419,1355.637,148.28,8.466,-0.412
00000000000000003282767105411468_1412980527297857_1412980527303948.jpg,45.766367731,-117.150742829,1350.502,147.55700000000002,9.134,-1.219
00000000000000003282767105411468_1412980530257715_1412980530263804.jpg,45.766485143,-117.150847657,1345.634,147.793,6.841,-1.06
00000000000000003282767105411468_1412980533297772_1412980533303863.jpg,45.766604267,-117.150952416,1339.964,149.53300000000002,7.407,-0.493
00000000000000003282767105411468_1412980536418684_1412980536424772.jpg,45.766726607,-117.151062663,1334.014,148.63400000000001,7.535,-1.447
00000000000000003282767105411468_1412980539417783_1412980539423873.jpg,45.766844455,-117.151168717,1328.333,147.976,6.695,-1.839
00000000000000003282767105411468_1412980553898410_1412980553904499.jpg,45.766701978,-117.151508181,1323.372,-33.274,3.932,-1.554
00000000000000003282767105411468_1412980556897862_1412980556903952.jpg,45.766596198,-117.151413606,1327.852,-30.920999999999992,3.888,0.99
00000000000000003282767105411468_1412980559898101_1412980559904194.jpg,45.766475607,-117.151305664,1332.891,-31.632000000000005,3.185,0.396
00000000000000003282767105411468_1412980562898882_1412980562904974.jpg,45.766358534,-117.151201322,1338.026,-31.455000000000013,4.782,0.593
00000000000000003282767105411468_1412980565898523_1412980565904611.jpg,45.766242301,-117.151097084,1342.866,-31.41900000000001,4.652,1.001
00000000000000003282767105411468_1412980568897972_1412980568904060.jpg,45.766125607,-117.150992969,1346.793,-31.02199999999999,4.124,0.908
00000000000000003282767105411468_1412980572017767_1412980572023902.jpg,45.766003946,-117.150884123,1350.753,-32.01400000000001,3.904,0.829
00000000000000003282767105411468_1412980575378307_1412980575384397.jpg,45.765875342,-117.15076781,1353.31,-32.266999999999996,4.343,0.998
00000000000000003282767105411468_1412980578418943_1412980578425039.jpg,45.765755101,-117.150660409,1354.56,-31.120000000000005,4.192,0.707
00000000000000003282767105411468_1412980581458636_1412980581464692.jpg,45.765636039,-117.150553121,1355.822,-31.300999999999988,3.607,0.243
00000000000000003282767105411468_1412980584498973_1412980584505063.jpg,45.765517414,-117.150447723,1356.332,-31.387,5.551,0.111
00000000000000003282767105411468_1412980587577939_1412980587584023.jpg,45.76539697,-117.150338822,1355.932,-31.337999999999994,4.961,-0.891
00000000000000003282767105411468_1412980590778386_1412980590784471.jpg,45.765272831,-117.150228001,1355.541,-31.320999999999998,-7.201,-0.441
00000000000000003282767105411468_1412980602978806_1412980602984891.jpg,45.765111599,-117.150564759,1352.254,147.53,13.911,-2.952
00000000000000003282767105411468_1412980606098389_1412980606104483.jpg,45.765240923,-117.150669274,1351.061,148.018,6.524,-0.075
00000000000000003282767105411468_1412980609178601_1412980609184685.jpg,45.765361831,-117.150778018,1349.767,147.872,8.043,-1.402
00000000000000003282767105411468_1412980612217885_1412980612223977.jpg,45.765479062,-117.150883437,1348.634,147.824,8.481,-1.568
00000000000000003282767105411468_1412980615338480_1412980615344592.jpg,45.76560118,-117.150992318,1347.527,148.051,9.204,-0.657
00000000000000003282767105411468_1412980618337962_1412980618344045.jpg,45.7657208,-117.151097438,1346.054,147.993,10.0,-0.184
00000000000000003282767105411468_1412980621297922_1412980621304010.jpg,45.765836988,-117.151201105,1342.982,148.214,8.317,0.358
00000000000000003282767105411468_1412980624298628_1412980624304714.jpg,45.765954049,-117.151306307,1339.611,148.141,8.771,-0.16
00000000000000003282767105411468_1412980627538208_1412980627544295.jpg,45.766082182,-117.151421164,1335.247,147.775,8.595,-0.121
00000000000000003282767105411468_1412980630618509_1412980630624610.jpg,45.766202732,-117.151529526,1330.297,148.089,8.943,-0.418
00000000000000003282767105411468_1412980633698645_1412980633704726.jpg,45.766323934,-117.151638509,1325.41,148.018,7.82,-0.505
00000000000000003282767105411468_1412980636698193_1412980636704283.jpg,45.766441088,-117.151742798,1320.622,148.105,7.977,1.01
00000000000000003282767105411468_1412980651537874_1412980651543957.jpg,45.766060832,-117.15187275,1324.05,-32.387,5.275,-2.639
00000000000000003282767105411468_1412980654498007_1412980654504093.jpg,45.765943721,-117.151766235,1325.933,-31.873999999999995,4.224,-1.415
00000000000000003282767105411468_1412980657578786_1412980657584867.jpg,45.765823983,-117.151658667,1327.843,-32.007000000000005,4.799,-2.065
00000000000000003282767105411468_1412980660617949_1412980660623980.jpg,45.765704959,-117.151551698,1329.716,-31.983000000000004,3.991,-2.427
00000000000000003282767105411468_1412980663658382_1412980663664466.jpg,45.765585847,-117.151445777,1331.624,-31.951999999999998,3.975,-2.203
00000000000000003282767105411468_1412980666698650_1412980666704736.jpg,45.765466679,-117.151339944,1333.498,-31.840000000000003,3.926,-1.972
00000000000000003282767105411468_1412980669818848_1412980669824933.jpg,45.765344621,-117.151230488,1335.435,-31.914999999999992,3.6,-1.406
00000000000000003282767105411468_1412980672938859_1412980672944946.jpg,45.765223354,-117.151121487,1337.393,-32.12700000000001,4.28,-1.615
00000000000000003282767105411468_1412980675938501_1412980675944657.jpg,45.765105452,-117.15101576,1339.262,-31.840000000000003,3.534,-5.499
00000000000000003282767105411468_1412980689019219_1412980689025312.jpg,45.765217364,-117.151588167,1331.129,148.122,9.401,0.655
00000000000000003282767105411468_1412980691378469_1412980691384567.jpg,45.765310085,-117.151669438,1329.198,148.037,8.981,0.264
00000000000000003282767105411468_1412980693939260_1412980693945348.jpg,45.765410023,-117.151758528,1327.228,147.957,7.996,0.161
00000000000000003282767105411468_1412980696458951_1412980696465030.jpg,45.765509159,-117.151846114,1325.446,147.381,9.193,0.429
00000000000000003282767105411468_1412980698818933_1412980698825019.jpg,45.765601358,-117.151929568,1323.831,147.708,6.224,1.717
00000000000000003282767105411468_1412980701859176_1412980701865266.jpg,45.765722529,-117.152036773,1321.743,148.563,6.381,-0.776
00000000000000003282767105411468_1412980704858261_1412980704864346.jpg,45.765838422,-117.152140851,1319.686,148.185,7.581,0.202
