imagename,Latitude,Longitude,Altitude,Yaw,Pitch,Roll,Accuracy X,Accuracy Y
00000000000000003282767105411468_1412979702256800_1412979702262889.jpg,45.767272343,-117.148267364,1359.935,-149.066,-3.72,-1.079,0.05,0.05
00000000000000003282767105411468_1412979705056261_1412979705062350.jpg,45.767163501,-117.148169049,1361.825,-147.82,-3.051,-2.22,0.05,0.05
00000000000000003282767105411468_1412979707896408_1412979707902496.jpg,45.767052659,-117.148069704,1363.778,-148.403,-3.32,-0.889,0.05,0.05
00000000000000003282767105411468_1412979710776392_1412979710782484.jpg,45.766940725,-117.147969551,1365.69,-148.836,-4.609,-2.214,0.05,0.05
00000000000000003282767105411468_1412979713656329_1412979713662428.jpg,45.766827676,-117.147868830,1366.416,-148.611,-4.066,-1.347,0.05,0.05
00000000000000003282767105411468_1412979716696341_1412979716702427.jpg,45.766708446,-117.147761483,1366.411,-148.416,-4.42,-2.517,0.05,0.05
00000000000000003282767105411468_1412979719656448_1412979719662539.jpg,45.766593787,-117.147660246,1366.454,-149.759,-5.424,-11.88,0.05,0.05
00000000000000003282767105411468_1412979731337185_1412979731343279.jpg,45.766639006,-117.148172276,1366.511,32.313,-9.963,-0.786,0.05,0.05
00000000000000003282767105411468_1412979734296552_1412979734302662.jpg,45.766756098,-117.148275563,1366.511,31.972,-9.134,-1.301,0.05,0.05
00000000000000003282767105411468_1412979737216531_1412979737222615.jpg,45.766870662,-117.148377574,1366.528,32.026,-9.153,-1.131,0.05,0.05
00000000000000003282767105411468_1412979740096499_1412979740102616.jpg,45.766983997,-117.148478836,1366.532,31.831,-8.582,-1.16,0.05,0.05
00000000000000003282767105411468_1412979743057215_1412979743063304.jpg,45.767102312,-117.148584561,1365.981,31.906,-8.809,-1.246,0.05,0.05
00000000000000003282767105411468_1412979746056657_1412979746062746.jpg,45.767220706,-117.148691138,1362.021,32.313,-10.209,-2.1,0.05,0.05
00000000000000003282767105411468_1412979748937175_1412979748943267.jpg,45.767333368,-117.148790641,1357.584,31.416,-9.593,-1.098,0.05,0.05
00000000000000003282767105411468_1412979751817276_1412979751823362.jpg,45.767445621,-117.148890680,1352.924,31.299,-9.922,-0.572,0.05,0.05
00000000000000003282767105411468_1412979754617503_1412979754623612.jpg,45.767554660,-117.148989760,1348.898,32.018,-9.514,-1.128,0.05,0.05
00000000000000003282767105411468_1412979757417615_1412979757423716.jpg,45.767664469,-117.149088486,1345.669,31.776,-10.879,-2.189,0.05,0.05
00000000000000003282767105411468_1412979760256965_1412979760263066.jpg,45.767774888,-117.149189228,1342.365,32.02,-8.348,-2.831,0.05,0.05
00000000000000003282767105411468_1412979763176944_1412979763183041.jpg,45.767888224,-117.149289099,1339.745,32.891,-9.536,-1.303,0.05,0.05
00000000000000003282767105411468_1412979777616460_1412979777622554.jpg,45.767840601,-117.149712337,1337.447,-148.874,-6.804,-1.144,0.05,0.05
00000000000000003282767105411468_1412979780537018_1412979780543112.jpg,45.767723737,-117.149607563,1341.457,-148.566,-3.062,0.432,0.05,0.05
00000000000000003282767105411468_1412979783296290_1412979783302385.jpg,45.767614775,-117.149509764,1345.252,-148.138,-3.39,0.116,0.05,0.05
00000000000000003282767105411468_1412979786096396_1412979786102489.jpg,45.767506065,-117.149410874,1349.162,-149.435,-4.233,-2.607,0.05,0.05
00000000000000003282767105411468_1412979788896723_1412979788902817.jpg,45.767397215,-117.149313778,1352.914,-148.601,-5.612,-2.78,0.05,0.05
00000000000000003282767105411468_1412979791776410_1412979791782499.jpg,45.767283511,-117.149214411,1356.534,-147.967,-3.225,-1.82,0.05,0.05
00000000000000003282767105411468_1412979794656432_1412979794662519.jpg,45.767170700,-117.149113496,1360.117,-148.338,-3.018,-1.244,0.05,0.05
00000000000000003282767105411468_1412979797536557_1412979797542639.jpg,45.767057531,-117.149012949,1363.715,-148.017,-2.724,-1.014,0.05,0.05
00000000000000003282767105411468_1412979800536763_1412979800542860.jpg,45.766940385,-117.148908165,1367.275,-149.343,-2.125,-1.023,0.05,0.05
00000000000000003282767105411468_1412979803416769_1412979803422871.jpg,45.766829042,-117.148808407,1368.369,-148.513,-3.069,-1.115,0.05,0.05
00000000000000003282767105411468_1412979806296599_1412979806302688.jpg,45.766716450,-117.148707957,1368.165,-148.776,-3.263,-1.051,0.05,0.05
00000000000000003282767105411468_1412979809216488_1412979809222499.jpg,45.766601821,-117.148604827,1367.937,-147.014,-2.599,-1.402,0.05,0.05
00000000000000003282767105411468_1412979812177134_1412979812183224.jpg,45.766485677,-117.148500801,1367.729,-149.145,-1.956,-1.699,0.05,0.05
00000000000000003282767105411468_1412979827177556_1412979827183648.jpg,45.766421064,-117.148916231,1366.411,31.657,-11.445,-0.823,0.05,0.05
00000000000000003282767105411468_1412979830176960_1412979830182995.jpg,45.766542509,-117.149022666,1365.922,31.931,-10.081,-0.552,0.05,0.05
00000000000000003282767105411468_1412979833217006_1412979833223096.jpg,45.766662823,-117.149127509,1365.597,32.084,-10.891,0.296,0.05,0.05
00000000000000003282767105411468_1412979836176570_1412979836182660.jpg,45.766777809,-117.149231466,1364.38,31.935,-11.02,-0.081,0.05,0.05
00000000000000003282767105411468_1412979839096991_1412979839103078.jpg,45.766891453,-117.149333794,1362.507,31.68,-11.006,0.072,0.05,0.05
00000000000000003282767105411468_1412979841976457_1412979841982549.jpg,45.767003563,-117.149434025,1360.672,31.895,-12.534,-0.23,0.05,0.05
00000000000000003282767105411468_1412979844976443_1412979844982536.jpg,45.767120121,-117.149539445,1358.774,31.77,-11.517,0.009,0.05,0.05
00000000000000003282767105411468_1412979847976439_1412979847982531.jpg,45.767241686,-117.149648643,1355.834,31.673,-8.783,-0.419,0.05,0.05
00000000000000003282767105411468_1412979850857344_1412979850863437.jpg,45.767355556,-117.149748378,1351.145,32.323,-9.789,0.979,0.05,0.05
00000000000000003282767105411468_1412979853736932_1412979853743026.jpg,45.767467305,-117.149848875,1346.486,30.915,-13.907,-0.271,0.05,0.05
00000000000000003282767105411468_1412979856577001_1412979856583098.jpg,45.767577974,-117.149949671,1341.725,32.512,-10.869,-0.532,0.05,0.05
00000000000000003282767105411468_1412979859496596_1412979859502676.jpg,45.767692002,-117.150050541,1336.857,31.637,-13.228,-0.097,0.05,0.05
00000000000000003282767105411468_1412979862458041_1412979862464192.jpg,45.767807323,-117.150153845,1332.042,32.521,-4.21,3.983,0.05,0.05
00000000000000003282767105411468_1412979874296633_1412979874302700.jpg,45.767533771,-117.150377834,1335.842,-147.739,-6.662,-1.94,0.05,0.05
00000000000000003282767105411468_1412979877257540_1412979877263630.jpg,45.767414523,-117.150270739,1339.85,-148.978,-1.155,-1.709,0.05,0.05
00000000000000003282767105411468_1412979880257514_1412979880263632.jpg,45.767296651,-117.150165675,1343.941,-147.702,-2.422,-1.64,0.05,0.05
00000000000000003282767105411468_1412979883177317_1412979883183403.jpg,45.767182133,-117.150064198,1347.974,-147.977,-1.378,-0.562,0.05,0.05
00000000000000003282767105411468_1412979886097276_1412979886103366.jpg,45.767067890,-117.149961115,1352.032,-148.259,-1.998,-0.222,0.05,0.05
00000000000000003282767105411468_1412979889016709_1412979889022796.jpg,45.766953377,-117.149858832,1356.091,-148.791,-2.468,0.845,0.05,0.05
00000000000000003282767105411468_1412979891857108_1412979891863193.jpg,45.766843100,-117.149758627,1360.049,-148.648,-2.049,-0.891,0.05,0.05
00000000000000003282767105411468_1412979894817388_1412979894823462.jpg,45.766729337,-117.149657429,1362.565,-148.17,-2.625,-0.734,0.05,0.05
00000000000000003282767105411468_1412979897896590_1412979897902666.jpg,45.766608670,-117.149549020,1362.914,-147.827,-2.453,-0.755,0.05,0.05
00000000000000003282767105411468_1412979900897310_1412979900903399.jpg,45.766490441,-117.149444299,1363.207,-148.673,-1.876,-0.657,0.05,0.05
00000000000000003282767105411468_1412979903897190_1412979903903281.jpg,45.766373817,-117.149338870,1363.537,-148.566,-2.513,-0.213,0.05,0.05
00000000000000003282767105411468_1412979906977853_1412979906983939.jpg,45.766252690,-117.149230818,1363.833,-148.94,5.369,0.256,0.05,0.05
00000000000000003282767105411468_1412980419058142_1412980419064232.jpg,45.766082950,-117.149554882,1363.951,31.121,-11.178,-0.876,0.05,0.05
00000000000000003282767105411468_1412980421977548_1412980421983637.jpg,45.766182630,-117.149634838,1362.914,31.566,-13.044,0.642,0.05,0.05
00000000000000003282767105411468_1412980424897641_1412980424903761.jpg,45.766301120,-117.149742717,1361.608,31.683,-7.978,-0.541,0.05,0.05
00000000000000003282767105411468_1412980427817758_1412980427823839.jpg,45.766415208,-117.149844234,1360.347,31.812,-8.759,0.32,0.05,0.05
00000000000000003282767105411468_1412980430818259_1412980430824355.jpg,45.766531670,-117.149949752,1359.038,32.031,-9.185,0.117,0.05,0.05
00000000000000003282767105411468_1412980433778223_1412980433784315.jpg,45.766647186,-117.150053569,1357.78,31.994,-8.512,0.135,0.05,0.05
00000000000000003282767105411468_1412980436857660_1412980436863753.jpg,45.766767288,-117.150161103,1356.49,31.927,-8.681,0.683,0.05,0.05
00000000000000003282767105411468_1412980439817964_1412980439824054.jpg,45.766885540,-117.150266690,1354.782,31.712,-8.098,1.063,0.05,0.05
00000000000000003282767105411468_1412980442858149_1412980442864352.jpg,45.767005934,-117.150375968,1350.067,32.638,-8.809,-0.644,0.05,0.05
00000000000000003282767105411468_1412980445978277_1412980445984368.jpg,45.767127927,-117.150485550,1344.485,32.089,-7.605,-0.246,0.05,0.05
00000000000000003282767105411468_1412980449018142_1412980449024232.jpg,45.767247339,-117.150592410,1338.963,31.9,-7.876,-0.83,0.05,0.05
00000000000000003282767105411468_1412980452017711_1412980452023798.jpg,45.767354128,-117.150687743,1334.206,32.72,-7.349,-1.168,0.05,0.05
00000000000000003282767105411468_1412980466578128_1412980466584224.jpg,45.767040467,-117.150877607,1336.12,-147.587,-3.728,-2.259,0.05,0.05
00000000000000003282767105411468_1412980469657999_1412980469664091.jpg,45.766920157,-117.150767961,1341.949,-148.819,-3.406,-1.325,0.05,0.05
00000000000000003282767105411468_1412980472698289_1412980472704373.jpg,45.766800712,-117.150660740,1347.716,-148.569,-2.961,-0.618,0.05,0.05
00000000000000003282767105411468_1412980475817569_1412980475823660.jpg,45.766678965,-117.150551893,1353.6,-148.264,-1.759,-0.972,0.05,0.05
00000000000000003282767105411468_1412980478897513_1412980478903614.jpg,45.766561453,-117.150446326,1356.51,-148.211,-2.042,-0.946,0.05,0.05
00000000000000003282767105411468_1412980481898042_1412980481904178.jpg,45.766444401,-117.150341320,1357.51,-148.855,-2.754,-0.849,0.05,0.05
00000000000000003282767105411468_1412980484898806_1412980484904895.jpg,45.766327116,-117.150237002,1358.466,-148.275,-2.574,-0.053,0.05,0.05
00000000000000003282767105411468_1412980487938734_1412980487944825.jpg,45.766208085,-117.150130362,1359.436,-147.533,-2.663,-0.074,0.05,0.05
00000000000000003282767105411468_1412980490937765_1412980490943853.jpg,45.766090886,-117.150023740,1360.344,-147.811,-2.942,-1.479,0.05,0.05
00000000000000003282767105411468_1412980493938514_1412980493944617.jpg,45.765972904,-117.149918910,1361.31,-149.975,-3.021,-1.045,0.05,0.05
00000000000000003282767105411468_1412980496818055_1412980496824106.jpg,45.765860697,-117.149818493,1362.236,-147.624,-0.744,-0.921,0.05,0.05
00000000000000003282767105411468_1412980508777668_1412980508783763.jpg,45.765635354,-117.150086865,1361.037,31.501,-12.857,0.844,0.05,0.05
00000000000000003282767105411468_1412980511898158_1412980511904251.jpg,45.765763549,-117.150199185,1360.457,31.956,-8.038,-0.62,0.05,0.05
00000000000000003282767105411468_1412980514858075_1412980514864209.jpg,45.765879262,-117.150303021,1359.952,31.929,-8.841,0.047,0.05,0.05
00000000000000003282767105411468_1412980517857792_1412980517863881.jpg,45.765995914,-117.150408122,1359.457,31.823,-9.153,0.46,0.05,0.05
00000000000000003282767105411468_1412980520778621_1412980520784775.jpg,45.766109827,-117.150510591,1358.919,31.597,-9.483,-0.314,0.05,0.05
00000000000000003282767105411468_1412980523937694_1412980523943781.jpg,45.766237442,-117.150625419,1355.637,31.72,-8.466,-0.412,0.05,0.05
00000000000000003282767105411468_1412980527297857_1412980527303948.jpg,45.766367731,-117.150742829,1350.502,32.443,-9.134,-1.219,0.05,0.05
00000000000000003282767105411468_1412980530257715_1412980530263804.jpg,45.766485143,-117.150847657,1345.634,32.207,-6.841,-1.06,0.05,0.05
00000000000000003282767105411468_1412980533297772_1412980533303863.jpg,45.766604267,-117.150952416,1339.964,30.467,-7.407,-0.493,0.05,0.05
00000000000000003282767105411468_1412980536418684_1412980536424772.jpg,45.766726607,-117.151062663,1334.014,31.366,-7.535,-1.447,0.05,0.05
00000000000000003282767105411468_1412980539417783_1412980539423873.jpg,45.766844455,-117.151168717,1328.333,32.024,-6.695,-1.839,0.05,0.05
00000000000000003282767105411468_1412980553898410_1412980553904499.jpg,45.766701978,-117.151508181,1323.372,-146.726,-3.932,-1.554,0.05,0.05
00000000000000003282767105411468_1412980556897862_1412980556903952.jpg,45.766596198,-117.151413606,1327.852,-149.079,-3.888,0.99,0.05,0.05
00000000000000003282767105411468_1412980559898101_1412980559904194.jpg,45.766475607,-117.151305664,1332.891,-148.368,-3.185,0.396,0.05,0.05
00000000000000003282767105411468_1412980562898882_1412980562904974.jpg,45.766358534,-117.151201322,1338.026,-148.545,-4.782,0.593,0.05,0.05
00000000000000003282767105411468_1412980565898523_1412980565904611.jpg,45.766242301,-117.151097084,1342.866,-148.581,-4.652,1.001,0.05,0.05
00000000000000003282767105411468_1412980568897972_1412980568904060.jpg,45.766125607,-117.150992969,1346.793,-148.978,-4.124,0.908,0.05,0.05
00000000000000003282767105411468_1412980572017767_1412980572023902.jpg,45.766003946,-117.150884123,1350.753,-147.986,-3.904,0.829,0.05,0.05
00000000000000003282767105411468_1412980575378307_1412980575384397.jpg,45.765875342,-117.150767810,1353.31,-147.733,-4.343,0.998,0.05,0.05
00000000000000003282767105411468_1412980578418943_1412980578425039.jpg,45.765755101,-117.150660409,1354.56,-148.88,-4.192,0.707,0.05,0.05
00000000000000003282767105411468_1412980581458636_1412980581464692.jpg,45.765636039,-117.150553121,1355.822,-148.699,-3.607,0.243,0.05,0.05
00000000000000003282767105411468_1412980584498973_1412980584505063.jpg,45.765517414,-117.150447723,1356.332,-148.613,-5.551,0.111,0.05,0.05
00000000000000003282767105411468_1412980587577939_1412980587584023.jpg,45.765396970,-117.150338822,1355.932,-148.662,-4.961,-0.891,0.05,0.05
00000000000000003282767105411468_1412980590778386_1412980590784471.jpg,45.765272831,-117.150228001,1355.541,-148.679,7.201,-0.441,0.05,0.05
00000000000000003282767105411468_1412980602978806_1412980602984891.jpg,45.765111599,-117.150564759,1352.254,32.47,-13.911,-2.952,0.05,0.05
00000000000000003282767105411468_1412980606098389_1412980606104483.jpg,45.765240923,-117.150669274,1351.061,31.982,-6.524,-0.075,0.05,0.05
00000000000000003282767105411468_1412980609178601_1412980609184685.jpg,45.765361831,-117.150778018,1349.767,32.128,-8.043,-1.402,0.05,0.05
00000000000000003282767105411468_1412980612217885_1412980612223977.jpg,45.765479062,-117.150883437,1348.634,32.176,-8.481,-1.568,0.05,0.05
00000000000000003282767105411468_1412980615338480_1412980615344592.jpg,45.765601180,-117.150992318,1347.527,31.949,-9.204,-0.657,0.05,0.05
00000000000000003282767105411468_1412980618337962_1412980618344045.jpg,45.765720800,-117.151097438,1346.054,32.007,-10,-0.184,0.05,0.05
00000000000000003282767105411468_1412980621297922_1412980621304010.jpg,45.765836988,-117.151201105,1342.982,31.786,-8.317,0.358,0.05,0.05
00000000000000003282767105411468_1412980624298628_1412980624304714.jpg,45.765954049,-117.151306307,1339.611,31.859,-8.771,-0.16,0.05,0.05
00000000000000003282767105411468_1412980627538208_1412980627544295.jpg,45.766082182,-117.151421164,1335.247,32.225,-8.595,-0.121,0.05,0.05
00000000000000003282767105411468_1412980630618509_1412980630624610.jpg,45.766202732,-117.151529526,1330.297,31.911,-8.943,-0.418,0.05,0.05
00000000000000003282767105411468_1412980633698645_1412980633704726.jpg,45.766323934,-117.151638509,1325.41,31.982,-7.82,-0.505,0.05,0.05
00000000000000003282767105411468_1412980636698193_1412980636704283.jpg,45.766441088,-117.151742798,1320.622,31.895,-7.977,1.01,0.05,0.05
00000000000000003282767105411468_1412980651537874_1412980651543957.jpg,45.766060832,-117.151872750,1324.05,-147.613,-5.275,-2.639,0.05,0.05
00000000000000003282767105411468_1412980654498007_1412980654504093.jpg,45.765943721,-117.151766235,1325.933,-148.126,-4.224,-1.415,0.05,0.05
00000000000000003282767105411468_1412980657578786_1412980657584867.jpg,45.765823983,-117.151658667,1327.843,-147.993,-4.799,-2.065,0.05,0.05
00000000000000003282767105411468_1412980660617949_1412980660623980.jpg,45.765704959,-117.151551698,1329.716,-148.017,-3.991,-2.427,0.05,0.05
00000000000000003282767105411468_1412980663658382_1412980663664466.jpg,45.765585847,-117.151445777,1331.624,-148.048,-3.975,-2.203,0.05,0.05
00000000000000003282767105411468_1412980666698650_1412980666704736.jpg,45.765466679,-117.151339944,1333.498,-148.16,-3.926,-1.972,0.05,0.05
00000000000000003282767105411468_1412980669818848_1412980669824933.jpg,45.765344621,-117.151230488,1335.435,-148.085,-3.6,-1.406,0.05,0.05
00000000000000003282767105411468_1412980672938859_1412980672944946.jpg,45.765223354,-117.151121487,1337.393,-147.873,-4.28,-1.615,0.05,0.05
00000000000000003282767105411468_1412980675938501_1412980675944657.jpg,45.765105452,-117.151015760,1339.262,-148.16,-3.534,-5.499,0.05,0.05
00000000000000003282767105411468_1412980689019219_1412980689025312.jpg,45.765217364,-117.151588167,1331.129,31.878,-9.401,0.655,0.05,0.05
00000000000000003282767105411468_1412980691378469_1412980691384567.jpg,45.765310085,-117.151669438,1329.198,31.963,-8.981,0.264,0.05,0.05
00000000000000003282767105411468_1412980693939260_1412980693945348.jpg,45.765410023,-117.151758528,1327.228,32.043,-7.996,0.161,0.05,0.05
00000000000000003282767105411468_1412980696458951_1412980696465030.jpg,45.765509159,-117.151846114,1325.446,32.619,-9.193,0.429,0.05,0.05
00000000000000003282767105411468_1412980698818933_1412980698825019.jpg,45.765601358,-117.151929568,1323.831,32.292,-6.224,1.717,0.05,0.05
00000000000000003282767105411468_1412980701859176_1412980701865266.jpg,45.765722529,-117.152036773,1321.743,31.437,-6.381,-0.776,0.05,0.05
00000000000000003282767105411468_1412980704858261_1412980704864346.jpg,45.765838422,-117.152140851,1319.686,31.815,-7.581,0.202,0.05,0.05
